,Unique_ID,Class_1_Probability
2023,Candidate_19754,0.1987810584923959
2024,Candidate_32215,0.5351717639712313
2025,Candidate_32226,0.464951366393194
2026,Candidate_52043,0.7375097804986074
2027,Candidate_13310,0.09308804738927812
2028,Candidate_5202,0.6508805258080193
2029,Candidate_47177,0.022026749966693664
2030,Candidate_44351,0.7025110614972412
2031,Candidate_27043,0.39048410239942816
2032,Candidate_47020,0.5669193122246136
2033,Candidate_49571,0.6206074044736422
2034,Candidate_39580,0.27100966368452045
2035,Candidate_11241,0.6369074280516138
2036,Candidate_19038,0.038682425309570494
2037,Candidate_33827,0.03332475048370974
2038,Candidate_33202,0.12138309290292333
2039,Candidate_25124,0.3498776646810875
2040,Candidate_6025,0.8501322171605761
2041,Candidate_23822,0.47764314035401845
2042,Candidate_31526,0.37580130015214963
2043,Candidate_7748,0.6995888919838574
2044,Candidate_10730,0.16726563330874353
2045,Candidate_7298,0.7258927567465047
2046,Candidate_39414,0.28171202105043336
2047,Candidate_6447,0.42578091223195175
2048,Candidate_38186,0.15814461593906695
2049,Candidate_45549,0.47799414445080285
2050,Candidate_20518,0.5800481123745371
2051,Candidate_24185,0.4911086837623401
2052,Candidate_10485,0.41126572626140523
2053,Candidate_54892,0.9466463184356854
2054,Candidate_49203,0.20122970020675918
2055,Candidate_41212,0.03669782102143644
2056,Candidate_47383,0.04050627407016256
2057,Candidate_41903,0.39286405094176297
2058,Candidate_50462,0.9104907238320797
2059,Candidate_52874,0.3214562574175753
2060,Candidate_54496,0.7149190107018969
2061,Candidate_8035,0.19242907160963577
2062,Candidate_7892,0.3251207383545395
2063,Candidate_36331,0.20518426138883195
2064,Candidate_48316,0.66502779507281
2065,Candidate_52027,0.7501880731312387
2066,Candidate_34088,0.051385585386718204
2067,Candidate_35597,0.07722027955220348
2068,Candidate_476,0.33655366656461827
2069,Candidate_45542,0.4124046772136781
2070,Candidate_8825,0.542801257887315
2071,Candidate_6534,0.20477958237949648
2072,Candidate_267,0.6919281803711264
2073,Candidate_51157,0.6239948820458453
2074,Candidate_48478,0.27039854179915107
2075,Candidate_17675,0.39180431223637874
2076,Candidate_28641,0.33981265606909383
2077,Candidate_53357,0.6011610891905698
2078,Candidate_36747,0.24107434291235794
2079,Candidate_33963,0.3391994678694357
2080,Candidate_12441,0.6668770522486955
2081,Candidate_50938,0.6919296957299492
2082,Candidate_18693,0.44306607992912683
2083,Candidate_34109,0.17148684772945577
2084,Candidate_30075,0.68577166696643
2085,Candidate_8330,0.7002900510313117
2086,Candidate_27312,0.715217149277526
2087,Candidate_52750,0.8451162623353028
2088,Candidate_51999,0.3971487225360155
2089,Candidate_26287,0.3040141630069676
2090,Candidate_11955,0.29098316943373553
2091,Candidate_5798,0.6546835320857547
2092,Candidate_35521,0.37656963824486434
2093,Candidate_5851,0.790321250597156
2094,Candidate_40141,0.40956955887062957
2095,Candidate_39292,0.13022231213126662
2096,Candidate_11747,0.9184877031668408
2097,Candidate_42861,0.5550392785765749
2098,Candidate_54245,0.7375208984004338
2099,Candidate_3937,0.8146452699776613
2100,Candidate_29674,0.556094456923063
2101,Candidate_29578,0.755130299470557
2102,Candidate_6219,0.11504998476010814
2103,Candidate_44284,0.6026169488680031
2104,Candidate_18498,0.33023867796453205
2105,Candidate_32903,0.27302994124093105
2106,Candidate_22388,0.147318182291696
2107,Candidate_805,0.8971625970887597
2108,Candidate_24894,0.3434509262264531
2109,Candidate_37196,0.3860082455995805
2110,Candidate_36222,0.5995186958162653
2111,Candidate_14865,0.17154810371212695
2112,Candidate_23087,0.13574785860357244
2113,Candidate_37831,0.5156916407626436
2114,Candidate_28779,0.2912380344456802
2115,Candidate_51140,0.5920390768412557
2116,Candidate_11046,0.6705605340046974
2117,Candidate_7742,0.30558955249434905
2118,Candidate_19889,0.4381691318347396
2119,Candidate_39809,0.5121487146208907
2120,Candidate_14512,0.19599606535824476
2121,Candidate_42464,0.019492453467277848
2122,Candidate_36265,0.23603322192004372
2123,Candidate_54454,0.9154536314715532
2124,Candidate_5400,0.4002276459414036
2125,Candidate_14413,0.47087289886671513
2126,Candidate_25101,0.85697238348732
2127,Candidate_39863,0.18361027558740634
2128,Candidate_31728,0.6361268103565545
2129,Candidate_21030,0.5867494697193506
2130,Candidate_3691,0.22856829738527956
2131,Candidate_49407,0.45603005185016937
2132,Candidate_16445,0.2161799389674478
2133,Candidate_35711,0.560298207603794
2134,Candidate_3475,0.7389002442524409
2135,Candidate_34262,0.33457056373863603
2136,Candidate_52025,0.8150254026952435
2137,Candidate_48725,0.5450790110973108
2138,Candidate_54221,0.6847577916470766
2139,Candidate_51875,0.9013108838420941
2140,Candidate_9857,0.626958300166533
2141,Candidate_10533,0.5955478199513711
2142,Candidate_25915,0.1875512240963042
2143,Candidate_18637,0.26403564000256197
2144,Candidate_668,0.2864872270486721
2145,Candidate_14423,0.4128460070171822
2146,Candidate_37729,0.24023976085036558
2147,Candidate_18673,0.37842685256745207
2148,Candidate_339,0.5294543603156009
2149,Candidate_32242,0.16745136381851772
2150,Candidate_23927,0.2754477439338464
2151,Candidate_52894,0.6907755282046719
2152,Candidate_17770,0.6056257093901827
2153,Candidate_15781,0.1318091877732289
2154,Candidate_11703,0.3341095791979519
2155,Candidate_41123,0.2434055912204939
2156,Candidate_10852,0.4757924940646068
2157,Candidate_52594,0.9114008970818589
2158,Candidate_5185,0.428857587351072
2159,Candidate_12033,0.38589608412231574
2160,Candidate_43721,0.14378148486559605
2161,Candidate_46847,0.07403676395241035
2162,Candidate_22990,0.08406334404625106
2163,Candidate_30068,0.6705074127566125
2164,Candidate_46210,0.17852178655048995
2165,Candidate_36619,0.48042319379791637
2166,Candidate_25170,0.06749737343274619
2167,Candidate_10371,0.6413121864457347
2168,Candidate_20996,0.34517194039250404
2169,Candidate_35584,0.4650171141537372
2170,Candidate_10655,0.7307639483128086
2171,Candidate_26987,0.01611155301205429
2172,Candidate_20788,0.25660754851595197
2173,Candidate_35934,0.7464598846935847
2174,Candidate_50721,0.1872496663075371
2175,Candidate_25410,0.156118337114211
2176,Candidate_50029,0.12690285813807173
2177,Candidate_54437,0.7315381757810194
2178,Candidate_10391,0.3130859250308298
2179,Candidate_2196,0.9131991712210137
2180,Candidate_35983,0.5468277738406568
2181,Candidate_25356,0.028371714613488735
2182,Candidate_4920,0.5238678239610229
2183,Candidate_3875,0.5304011789546385
2184,Candidate_20678,0.6625151409795964
2185,Candidate_46432,0.7042009960085787
2186,Candidate_55064,0.39665734015892895
2187,Candidate_122,0.48708625032882397
2188,Candidate_17222,0.38176851751101337
2189,Candidate_9033,0.3590662173058948
2190,Candidate_7608,0.522590345316583
2191,Candidate_23665,0.6092537091792691
2192,Candidate_43258,0.529101919651963
2193,Candidate_13530,0.4563014336927156
2194,Candidate_14980,0.022764181939608965
2195,Candidate_17754,0.3261074040888487
2196,Candidate_2601,0.38836121550998837
2197,Candidate_46108,0.36926286423821786
2198,Candidate_32897,0.8757410086996638
2199,Candidate_23209,0.1479423302567979
2200,Candidate_4197,0.18988855247878872
2201,Candidate_51768,0.47079359226954454
2202,Candidate_5196,0.3526704673486637
2203,Candidate_36366,0.5514425099746799
2204,Candidate_36806,0.24042190619421377
2205,Candidate_46255,0.42530668660907067
2206,Candidate_22134,0.33986666537818466
2207,Candidate_27750,0.18107924194137073
2208,Candidate_40162,0.11935359404968628
2209,Candidate_42577,0.1474361540563561
2210,Candidate_43907,0.045233560390126944
2211,Candidate_13431,0.5276295265144049
2212,Candidate_38187,0.5777776862399042
2213,Candidate_31891,0.08172205145247742
2214,Candidate_54209,0.5152581288051579
2215,Candidate_7294,0.4238167517291756
2216,Candidate_7316,0.767565886328277
2217,Candidate_43768,0.29659883237606166
2218,Candidate_44095,0.08281763026967177
2219,Candidate_14099,0.05673860082737084
2220,Candidate_41832,0.2563058818242207
2221,Candidate_37369,0.6582113681112247
2222,Candidate_53209,0.49482345671538835
2223,Candidate_30003,0.5546908205812792
2224,Candidate_22717,0.3651067277167072
2225,Candidate_11860,0.5333002811128635
2226,Candidate_39573,0.37586935319286047
2227,Candidate_51557,0.9294561224886266
2228,Candidate_11599,0.4610758761104456
2229,Candidate_17932,0.45028012778555576
2230,Candidate_17125,0.19329025890827228
2231,Candidate_29935,0.18158932616962026
2232,Candidate_4417,0.6745791465658254
2233,Candidate_18573,0.2893748030036997
2234,Candidate_10837,0.5591334251418656
2235,Candidate_3958,0.6196950993790951
2236,Candidate_31741,0.5357710858756984
2237,Candidate_8059,0.7271242839465075
2238,Candidate_14701,0.734826870471638
2239,Candidate_33797,0.7234353067430733
2240,Candidate_1259,0.444930187900452
2241,Candidate_5354,0.5324759804919431
2242,Candidate_21429,0.32329336185328367
2243,Candidate_26316,0.5154818215446312
2244,Candidate_47911,0.40786498793211867
2245,Candidate_9263,0.7769295856593861
2246,Candidate_21069,0.42889435449335334
2247,Candidate_29103,0.11686507971845807
2248,Candidate_46174,0.48034657702173
2249,Candidate_23962,0.6406748941218349
2250,Candidate_27090,0.2165845345402411
2251,Candidate_5222,0.9287569996234221
2252,Candidate_2129,0.8456564298217727
2253,Candidate_50963,0.37117103870193696
2254,Candidate_29844,0.23535030490333475
2255,Candidate_9253,0.2740821841906229
2256,Candidate_2391,0.5589530319177354
2257,Candidate_3847,0.5663081367179006
2258,Candidate_16394,0.7599117827003697
2259,Candidate_49543,0.022325225292784825
2260,Candidate_23543,0.4787235028236366
2261,Candidate_12341,0.714784048129445
2262,Candidate_19622,0.34221693103666345
2263,Candidate_16953,0.36091603463356997
2264,Candidate_30209,0.09901782694948959
2265,Candidate_38538,0.04597727504732797
2266,Candidate_37738,0.39164754188951445
2267,Candidate_29855,0.22746393404125465
2268,Candidate_25537,0.09498632143090849
2269,Candidate_11535,0.759281006935814
2270,Candidate_14599,0.019161704405112855
2271,Candidate_15475,0.06765109481320755
2272,Candidate_30256,0.7182230932912688
2273,Candidate_42683,0.6274219218738315
2274,Candidate_10808,0.2025318150362074
2275,Candidate_16376,0.08231282076069504
2276,Candidate_20593,0.24154387063108992
2277,Candidate_6373,0.791560347873676
2278,Candidate_4535,0.8592020279744416
2279,Candidate_22311,0.21906593490343718
2280,Candidate_34733,0.29606660424046954
2281,Candidate_22848,0.1949823867861595
2282,Candidate_23781,0.6421997901393832
2283,Candidate_37009,0.09132776682734699
2284,Candidate_53187,0.5081921616957228
2285,Candidate_27827,0.6293631502646058
2286,Candidate_24166,0.2239416102219427
2287,Candidate_28385,0.3699856268171506
2288,Candidate_10630,0.6107314308526749
2289,Candidate_31477,0.18239919163524934
2290,Candidate_50350,0.9758917206610698
2291,Candidate_2131,0.6297510893031896
2292,Candidate_45982,0.4484160029595549
2293,Candidate_44278,0.5341578978786002
2294,Candidate_27155,0.3380070740607227
2295,Candidate_11137,0.6413929423261242
2296,Candidate_48273,0.3417746643542072
2297,Candidate_44671,0.1595130614807782
2298,Candidate_17117,0.07462554742238629
2299,Candidate_29416,0.8427268025795785
2300,Candidate_17404,0.5746836687827697
2301,Candidate_7508,0.6941021946527196
2302,Candidate_20435,0.013982728980158616
2303,Candidate_30902,0.8400978637903546
2304,Candidate_51033,0.5990116345745393
2305,Candidate_45260,0.3752511822729857
2306,Candidate_25956,0.33248058911033984
2307,Candidate_51078,0.9251569849630603
2308,Candidate_11041,0.8882656965940555
2309,Candidate_48251,0.6280973019385301
2310,Candidate_19240,0.4431534728070854
2311,Candidate_40512,0.2669173914004726
2312,Candidate_7512,0.15972596296857317
2313,Candidate_42871,0.5699818527489399
2314,Candidate_40880,0.43719232943506176
2315,Candidate_36025,0.3149742226132419
2316,Candidate_3976,0.7563000807658682
2317,Candidate_9685,0.5033585072957258
2318,Candidate_52706,0.6658160447687081
2319,Candidate_50267,0.8702790242560369
2320,Candidate_13224,0.08093657364379807
2321,Candidate_48458,0.4575921425221338
2322,Candidate_26425,0.1160321073395963
2323,Candidate_2289,0.7893138462010263
2324,Candidate_50041,0.8090972171748337
2325,Candidate_50014,0.05428082281133398
2326,Candidate_34997,0.6895744451313346
2327,Candidate_22638,0.8353845189065232
2328,Candidate_45494,0.39879369184652247
2329,Candidate_23229,0.38092888277439235
2330,Candidate_7228,0.6309453785528837
2331,Candidate_27897,0.7937758406008766
2332,Candidate_36840,0.7033884846104814
2333,Candidate_6692,0.7078724040801591
2334,Candidate_48975,0.44429445361374287
2335,Candidate_39504,0.1819197877661239
2336,Candidate_1377,0.5255480001722735
2337,Candidate_15258,0.6378576388150315
2338,Candidate_29279,0.12098891300956541
2339,Candidate_3895,0.5869835698804202
2340,Candidate_21842,0.14074505154407438
2341,Candidate_4483,0.3187370409713646
2342,Candidate_43834,0.39210492064143043
2343,Candidate_1658,0.5733614130041664
2344,Candidate_51309,0.6044316197612449
2345,Candidate_18675,0.14432647940049237
2346,Candidate_4931,0.2952279259927191
2347,Candidate_45510,0.41698991961309095
2348,Candidate_3268,0.6888489715504555
2349,Candidate_36166,0.49459250715340386
2350,Candidate_25545,0.5873665586542655
2351,Candidate_14769,0.22847911958497816
2352,Candidate_40394,0.06754666709036945
2353,Candidate_44964,0.2250300582074554
2354,Candidate_47475,0.22760885441306855
2355,Candidate_26910,0.3824741305665418
2356,Candidate_1372,0.6414416272630206
2357,Candidate_1819,0.9370462495024257
2358,Candidate_51565,0.4257373526840046
2359,Candidate_3012,0.438979686745809
2360,Candidate_19410,0.2722165074318488
2361,Candidate_37472,0.5186276349728791
2362,Candidate_3387,0.7564901947902345
2363,Candidate_43788,0.8035278613836493
2364,Candidate_11462,0.3721045299592601
2365,Candidate_2974,0.731799519131119
2366,Candidate_43527,0.23446880003400916
2367,Candidate_21260,0.022337890927434777
2368,Candidate_53110,0.7175360361481022
2369,Candidate_22580,0.7452492356264645
2370,Candidate_4899,0.45273423004458035
2371,Candidate_5954,0.5360907127412071
2372,Candidate_23750,0.1997640411786671
2373,Candidate_11453,0.07801797600335451
2374,Candidate_54632,0.6710583221576536
2375,Candidate_35143,0.8814774777317508
2376,Candidate_338,0.4710377903951416
2377,Candidate_1285,0.13871455505975894
2378,Candidate_24682,0.7832612560707939
2379,Candidate_37534,0.023552119534911268
2380,Candidate_53803,0.09438603968739506
2381,Candidate_5523,0.914297286037121
2382,Candidate_54217,0.804073175916501
2383,Candidate_36777,0.4117842696536107
2384,Candidate_10676,0.7211099844479629
2385,Candidate_22392,0.1227771463563453
2386,Candidate_45007,0.3811743091339162
2387,Candidate_33117,0.3624117385556782
2388,Candidate_33127,0.6269750743020557
2389,Candidate_7423,0.6631875379949898
2390,Candidate_45969,0.17207628993124502
2391,Candidate_50535,0.7943565902007216
2392,Candidate_32057,0.36668132495321454
2393,Candidate_18640,0.5447663265193393
2394,Candidate_5952,0.09963392842959277
2395,Candidate_13761,0.6129874083684399
2396,Candidate_1693,0.19591227994030486
2397,Candidate_6731,0.8875217832248941
2398,Candidate_11531,0.8445668105551196
2399,Candidate_50202,0.8918200037423742
2400,Candidate_17071,0.588969337208757
2401,Candidate_34561,0.19314697751207344
2402,Candidate_33041,0.2542254281508325
2403,Candidate_29141,0.24943442305938446
2404,Candidate_9534,0.8291223980029532
2405,Candidate_22159,0.5351692198632854
2406,Candidate_19221,0.06864883271846682
2407,Candidate_27809,0.27836922586531715
2408,Candidate_38020,0.9009672351769821
2409,Candidate_51188,0.9165170500470299
2410,Candidate_16018,0.3100038195066127
2411,Candidate_23354,0.2877660387614608
2412,Candidate_53286,0.6415032583347626
2413,Candidate_8663,0.6432513656647777
2414,Candidate_10092,0.3127887902395537
2415,Candidate_40428,0.4758361289752029
